true_label,Logistic_Regression_predicted,Random_Forest_predicted,SVM_predicted,XGBoost_predicted,GNN_predicted,Logistic_Regression_probability,Random_Forest_probability,SVM_probability,XGBoost_probability,GNN_probability
0,1,1,1,1,0,0.549274371983594,0.5509113187302532,0.13604151361065714,0.6787461,0.19100928
0,0,0,0,0,0,0.4426117846585069,0.3333669750008725,0.1168851723544685,0.3692821,0.089076735
0,1,0,1,0,0,0.5838464741360339,0.2741194239909905,0.13736700841434565,0.15933561,0.19048439
0,1,0,0,0,0,0.5263304434334535,0.15846405419197576,0.11217524181791262,0.1380133,0.10150314
0,0,0,1,0,0,0.493893380822352,0.20372660501616266,0.12224969720624411,0.1775818,0.08468904
1,1,0,0,0,0,0.5097621513488289,0.07421286858015058,0.10554323369105419,0.040437482,0.09782146
0,1,0,0,0,0,0.514996228991748,0.1902255939235352,0.10730159068214143,0.0634379,0.09893689
0,0,0,1,0,0,0.4424624608703253,0.05196647323893572,0.12397088668399749,0.018817818,0.124941744
0,0,0,0,0,0,0.47822213538729147,0.05367343958869736,0.11236338665936078,0.08665665,0.06822987
0,0,0,0,0,0,0.4915235360323543,0.053957849859039314,0.10219413425003257,0.018662365,0.09460317
0,1,0,1,0,0,0.5062390701533096,0.15347961792689144,0.1286908780247927,0.1551107,0.19100998
0,0,0,1,0,0,0.40883822404451825,0.18625460328464272,0.13414173575960844,0.15647581,0.13972116
0,0,0,0,0,0,0.4778925434596965,0.23213004423335812,0.11880779303748026,0.4407479,0.08327991
0,0,0,0,0,0,0.49264328091390264,0.02878930730434461,0.1024141127332205,0.021937294,0.09496409
1,0,0,0,0,0,0.35507890952281335,0.029797330444548967,0.09262154117741196,0.027847275,0.031880047
0,0,0,0,1,0,0.4713586509072594,0.23523595799197658,0.10505018144754354,0.67830294,0.096594594
0,1,0,1,1,0,0.5922791213930488,0.3629559078528473,0.13897431325004586,0.55679834,0.18995745
0,1,0,1,0,0,0.582837521400082,0.2592136150054621,0.1372197787814541,0.33439493,0.19055393
0,0,0,1,1,0,0.4081877687987585,0.26237705057152994,0.13579089587807872,0.6079092,0.1544243
0,0,0,1,0,0,0.41605101669536654,0.373656665753113,0.13709629109449148,0.42456377,0.1535846
0,1,0,1,0,0,0.5066025846374189,0.3374926398654852,0.1298756021790735,0.28845474,0.13101195
0,1,0,1,1,0,0.5802079122755941,0.3743833369619552,0.13723864080743312,0.5280428,0.19058007
1,0,1,1,1,0,0.4256252055612858,0.6061479256462575,0.13753105423966805,0.93894345,0.1446992
0,0,0,0,0,0,0.4103787070897009,0.014784630404583287,0.10122872703729856,0.014838931,0.07335772
0,0,0,0,0,0,0.48516075640755246,0.14657429401006858,0.1022828498428355,0.057138268,0.09426813
0,0,1,1,1,0,0.44493464485976375,0.5402896532310394,0.1366902169940858,0.52453333,0.14804135
1,1,0,1,0,0,0.5026554106362715,0.2219506464003434,0.12769429342788668,0.16809124,0.09665914
0,0,0,1,0,0,0.4508520321925301,0.3381185812524582,0.1234905214342635,0.07674998,0.12464069
0,0,0,1,0,0,0.46215496136094986,0.2646510764561843,0.13553559403949386,0.07707008,0.13423322
0,1,0,1,0,0,0.5057323634992529,0.14678202221517173,0.1216698693858594,0.13388397,0.08636929
0,0,0,0,0,0,0.4685934324902072,0.041349508474764464,0.10240265980453338,0.16980651,0.091065064
0,1,0,1,1,0,0.6289862653316624,0.42569634518345173,0.13787830557680833,0.73078096,0.18924874
0,0,0,0,0,0,0.3847631008266337,0.0964743203177893,0.10372067031535692,0.04751862,0.03958509
0,0,0,0,0,0,0.29375160998366784,0.02337091756570545,0.11336990993312962,0.0817402,0.037604693
0,1,0,1,1,0,0.585861914521985,0.37168951920979454,0.13843005606851744,0.6607005,0.19011895
1,0,0,1,1,0,0.41874878378168734,0.399410572195482,0.13359150960398497,0.56491184,0.12842311
1,1,0,1,1,0,0.6600115914372141,0.31061833007857137,0.1370163862042086,0.5496671,0.18808752
0,0,0,0,0,0,0.32953458817938674,0.13403765458443095,0.10139412725468179,0.005624704,0.06651417
0,1,0,1,0,0,0.5629486756540615,0.11780019020504179,0.13394065715679396,0.07609434,0.19011056
0,1,0,1,0,0,0.5653271078999756,0.10478648879916296,0.13153638043756835,0.063867666,0.16906926
0,1,0,0,0,0,0.5027112600163485,0.07993203641933203,0.10667053654761573,0.02654265,0.10039471
0,1,0,0,0,0,0.5228776048476824,0.14797586877019253,0.11161133880765446,0.042173658,0.102049686
0,0,0,0,0,0,0.49257095650008303,0.3034530092404311,0.10376166223557722,0.09150285,0.0969296
0,0,0,1,0,0,0.44300473841237187,0.36843744538910095,0.13761372354912244,0.26540256,0.140904
0,1,0,1,1,0,0.5535949021699738,0.41595189054992365,0.13841095842770737,0.76797754,0.19063233
0,0,0,0,0,0,0.4788792575416509,0.25405371291974654,0.10215830986634215,0.23329179,0.09314247
0,1,1,1,1,0,0.6480307923614014,0.5968052602062938,0.13856367841071865,0.6074305,0.18831417
0,1,0,1,0,0,0.6572842695110398,0.3104974640541419,0.13910559752943624,0.14957243,0.1877144
0,0,0,1,0,0,0.4984095706885657,0.2625317951463975,0.12376036917440301,0.3971509,0.08661031
0,0,0,0,0,0,0.40169873873838213,0.043294543549896106,0.09411857399128148,0.017371643,0.03933578
0,1,0,1,0,0,0.6696797201648252,0.26017544065511483,0.13748187847096865,0.39533332,0.18760277
0,1,0,1,0,0,0.5127584444022343,0.37098694357903556,0.12883014408721297,0.41780016,0.12995945
0,0,0,0,0,0,0.4556166628368451,0.027547135160476507,0.10352361702757769,0.018638121,0.058223236
0,0,0,1,0,0,0.49970988192514554,0.39224666353043985,0.1245851277865453,0.3117501,0.1294369
0,1,0,1,0,0,0.5707646864434837,0.39531842404670864,0.13968734057131516,0.23535247,0.19018622
0,1,0,1,0,0,0.5341626144483919,0.03617712906401302,0.12240178012637241,0.08428876,0.19044411
0,0,0,0,0,0,0.4878672984089216,0.38860403043061603,0.11169178171733254,0.30370453,0.108316734
1,0,0,1,0,0,0.4587842102054294,0.2041424873524064,0.12085019748939688,0.09033258,0.12075704
0,1,0,0,0,0,0.5024067010489324,0.1423428183106555,0.10904702642502855,0.06900689,0.10364037
0,1,0,1,0,0,0.5727003317422784,0.20060072235602253,0.13734398653342741,0.2910002,0.19034995
0,1,0,1,0,0,0.566020789323031,0.25392701637600856,0.13218216602686456,0.1990803,0.17344165
0,1,0,1,0,0,0.5568292260349662,0.0429845905856626,0.12196633640065961,0.014015344,0.1899492
1,1,0,1,0,0,0.5093491067662409,0.18874563124189525,0.12376512047033679,0.32047755,0.092012465
0,1,0,1,1,0,0.567453286108233,0.40381651125592655,0.13407128763676926,0.5093703,0.18817957
0,0,0,0,0,0,0.36864774027945935,0.0400806886839695,0.09521215157211958,0.03227686,0.03261268
0,1,0,1,1,0,0.5821998202018852,0.32763128971341454,0.13832885419884916,0.59206015,0.19016393
0,1,0,1,0,0,0.6214302236734515,0.25532269010835046,0.1384458970387125,0.3012983,0.18959422
0,0,0,1,1,0,0.4663833051915127,0.34490146968918495,0.1310417507409461,0.5199584,0.11099901
0,0,0,1,0,0,0.411277189413833,0.2063659381419808,0.1213619649448206,0.22640482,0.10327167
0,0,0,0,0,0,0.33975985478351506,0.03737392550982058,0.09461044996547792,0.044304587,0.03059402
0,0,0,0,0,0,0.3117291616895781,0.10924905364804186,0.10729619734435503,0.022848487,0.05381059
0,0,0,1,0,0,0.4144208004210894,0.17736707879218266,0.13628027325359765,0.08910514,0.1547482
1,1,0,1,0,0,0.5325690221439832,0.3418400447683119,0.12674374686456027,0.3518379,0.12241329
0,1,0,1,0,0,0.5694184948384399,0.23845847131504225,0.13285999087200712,0.4393386,0.17952321
0,1,0,1,0,0,0.5268605724285967,0.3522061374620028,0.12793364077366695,0.2364998,0.12614216
0,1,0,1,0,0,0.5594417135970696,0.2095637487363431,0.12841341057281697,0.3042422,0.14982001
0,0,0,1,0,0,0.4656361371017933,0.22042606372970472,0.1341234858288024,0.13572232,0.1421455
1,0,0,1,0,0,0.49192069522919396,0.44333434186426024,0.1309160506001445,0.47408834,0.1347182
0,0,0,0,0,0,0.36864940478201547,0.01712471131639723,0.09955135928080655,0.018083004,0.07737011
0,0,0,1,0,0,0.4294689256766332,0.12060694409095447,0.13308074613579512,0.092618465,0.15245402
1,1,0,1,1,0,0.635076838839338,0.4563215783032647,0.1398997847291248,0.5651799,0.1885154
0,1,0,1,0,0,0.5311647447756561,0.3481410174526772,0.1292475330329395,0.306794,0.13049491
0,1,0,0,0,0,0.5167951917029526,0.12193034770315815,0.10781161145415843,0.0634379,0.099114895
0,1,0,1,1,0,0.5149668933170721,0.32704508887522576,0.12469097563776144,0.85616857,0.15777381
0,0,0,1,0,0,0.42569258043372393,0.21395397767611535,0.1313317946044992,0.3489198,0.11817991
0,1,0,0,0,0,0.5179558649259343,0.25179274799764084,0.10932831929082908,0.20794155,0.10071409
0,1,0,1,0,0,0.5480064352466781,0.01582662996236572,0.12089972123187902,0.014015344,0.19011998
1,0,0,0,0,0,0.3093871941822072,0.015490968651273777,0.10410933688369865,0.040307544,0.033348445
0,1,1,1,1,0,0.5766143215898375,0.5355888759635957,0.1368224645931513,0.78745717,0.19054481
0,1,0,1,0,0,0.5339196180882679,0.2939931608300348,0.1289518017933637,0.15907054,0.14401282
0,0,0,1,0,0,0.4366589380910264,0.3019978239909013,0.13535545769047122,0.06505885,0.15131992
0,1,0,1,0,0,0.570912324434694,0.24279337613114813,0.1336101886086122,0.16110821,0.18517403
0,1,0,1,1,0,0.5756347079144305,0.3129777171599639,0.1359725361136483,0.5508682,0.1904431
1,1,0,1,1,0,0.5774995862169023,0.4128995632240956,0.13610981493821114,0.7223515,0.1904187
0,0,0,1,0,0,0.4319341994213587,0.2290595764312486,0.12440688828929326,0.13298339,0.10281718
0,0,0,0,0,0,0.4201534135563175,0.23333916153507023,0.10736154672990146,0.07025405,0.080496386
0,1,0,1,0,0,0.509705959824927,0.26391119339185154,0.13033565230100186,0.16809124,0.10578703
0,0,0,1,1,0,0.46026215504577817,0.46253795764009625,0.1300232768757202,0.73003364,0.143232
0,1,0,1,0,0,0.581796556487284,0.2989237255408473,0.13736521700858018,0.4732579,0.19057271
0,0,0,1,0,0,0.4577895554918806,0.41157915631710196,0.13193898889926553,0.4505296,0.14599107
0,0,0,0,0,0,0.351420567927896,0.009253149370125975,0.09386192976279362,0.014024466,0.056305654
0,0,0,1,0,0,0.49660461929773053,0.14791481618786445,0.13083488406129629,0.06504224,0.19178541
0,1,0,0,0,0,0.6085130946450105,0.1235472911207072,0.10904133873731132,0.033964917,0.18801825
0,0,0,0,0,0,0.41546601838008573,0.06359891611886899,0.1065434016885878,0.08992429,0.08030845
0,1,0,1,0,0,0.6004969016239767,0.3199349621944916,0.1382203775277029,0.3467679,0.1900454
0,0,0,0,0,0,0.3443454622086582,0.1263778606865232,0.0963358017748935,0.026757544,0.060810607
